#    L    TT             EE             TE          
   509   0.252842E+04   0.727307E+01  -0.509809E+02
   510   0.253469E+04   0.719457E+01  -0.498400E+02
   511   0.254089E+04   0.712015E+01  -0.486819E+02
   512   0.254678E+04   0.705024E+01  -0.475083E+02
   513   0.255252E+04   0.698462E+01  -0.463206E+02
   514   0.255804E+04   0.692359E+01  -0.451188E+02
   515   0.256333E+04   0.686708E+01  -0.439029E+02
   516   0.256839E+04   0.681517E+01  -0.426744E+02
   517   0.257315E+04   0.676800E+01  -0.414342E+02
   518   0.257776E+04   0.672543E+01  -0.401828E+02
   519   0.258221E+04   0.668768E+01  -0.389198E+02
   520   0.258637E+04   0.665468E+01  -0.376479E+02
   521   0.259022E+04   0.662650E+01  -0.363673E+02
   522   0.259384E+04   0.660337E+01  -0.350779E+02
   523   0.259731E+04   0.658515E+01  -0.337813E+02
   524   0.260056E+04   0.657183E+01  -0.324782E+02
   525   0.260342E+04   0.656356E+01  -0.311679E+02
   526   0.260614E+04   0.656035E+01  -0.298527E+02
   527   0.260877E+04   0.656220E+01  -0.285332E+02
   528   0.261103E+04   0.656910E+01  -0.272110E+02
   529   0.261305E+04   0.658136E+01  -0.258847E+02
   530   0.261478E+04   0.659876E+01  -0.245580E+02
   531   0.261650E+04   0.662122E+01  -0.232278E+02
   532   0.261777E+04   0.664904E+01  -0.218980E+02
   533   0.261880E+04   0.668207E+01  -0.205686E+02
   534   0.261961E+04   0.672040E+01  -0.192402E+02
   535   0.262020E+04   0.676409E+01  -0.179138E+02
   536   0.262055E+04   0.681300E+01  -0.165893E+02
   537   0.262075E+04   0.686721E+01  -0.152681E+02
   538   0.262056E+04   0.692686E+01  -0.139512E+02
   539   0.262023E+04   0.699166E+01  -0.126391E+02
   540   0.261966E+04   0.706206E+01  -0.113328E+02
   541   0.261879E+04   0.713761E+01  -0.100321E+02
   542   0.261777E+04   0.721853E+01  -0.873940E+01
   543   0.261644E+04   0.730491E+01  -0.745421E+01
   544   0.261495E+04   0.739659E+01  -0.617752E+01
   545   0.261316E+04   0.749359E+01  -0.490995E+01
   546   0.261122E+04   0.759566E+01  -0.365256E+01
   547   0.260897E+04   0.770305E+01  -0.240565E+01
   548   0.260656E+04   0.781575E+01  -0.117028E+01
   549   0.260393E+04   0.793376E+01   0.528186E-01
   550   0.260106E+04   0.805709E+01   0.126306E+01
   551   0.259804E+04   0.818573E+01   0.245982E+01
   552   0.259471E+04   0.831968E+01   0.364199E+01
   553   0.259122E+04   0.845747E+01   0.480933E+01
   554   0.258751E+04   0.860205E+01   0.596100E+01
   555   0.258356E+04   0.875121E+01   0.709617E+01
   556   0.257938E+04   0.890567E+01   0.821468E+01
   557   0.257505E+04   0.906471E+01   0.931471E+01
   558   0.257049E+04   0.922979E+01   0.103968E+02
   559   0.256570E+04   0.939870E+01   0.114603E+02
   560   0.256082E+04   0.957218E+01   0.125036E+02
   561   0.255557E+04   0.975096E+01   0.135268E+02
   562   0.255031E+04   0.993504E+01   0.145290E+02
   563   0.254482E+04   0.101229E+02   0.155117E+02
   564   0.253918E+04   0.103169E+02   0.164697E+02
   565   0.253331E+04   0.105139E+02   0.174068E+02
   566   0.252728E+04   0.107163E+02   0.183198E+02
   567   0.252109E+04   0.109224E+02   0.192096E+02
   568   0.251476E+04   0.111338E+02   0.200746E+02
   569   0.250819E+04   0.113498E+02   0.209170E+02
   570   0.250154E+04   0.115697E+02   0.217317E+02
   571   0.249467E+04   0.117940E+02   0.225208E+02
   572   0.248763E+04   0.120222E+02   0.232843E+02
   573   0.248052E+04   0.122542E+02   0.240200E+02
   574   0.247326E+04   0.124907E+02   0.247293E+02
   575   0.246584E+04   0.127303E+02   0.254100E+02
   576   0.245834E+04   0.129745E+02   0.260636E+02
   577   0.245061E+04   0.132225E+02   0.266885E+02
   578   0.244280E+04   0.134735E+02   0.272840E+02
   579   0.243492E+04   0.137291E+02   0.278508E+02
   580   0.242695E+04   0.139877E+02   0.283867E+02
   581   0.241868E+04   0.142494E+02   0.288938E+02
   582   0.241041E+04   0.145149E+02   0.293700E+02
   583   0.240206E+04   0.147834E+02   0.298144E+02
   584   0.239363E+04   0.150550E+02   0.302286E+02
   585   0.238512E+04   0.153297E+02   0.306110E+02
   586   0.237645E+04   0.156067E+02   0.309616E+02
   587   0.236778E+04   0.158874E+02   0.312803E+02
   588   0.235896E+04   0.161705E+02   0.315658E+02
   589   0.235006E+04   0.164567E+02   0.318194E+02
   590   0.234109E+04   0.167444E+02   0.320404E+02
   591   0.233210E+04   0.170359E+02   0.322281E+02
   592   0.232304E+04   0.173282E+02   0.323816E+02
   593   0.231390E+04   0.176243E+02   0.325032E+02
   594   0.230461E+04   0.179219E+02   0.325899E+02
   595   0.229532E+04   0.182204E+02   0.326438E+02
   596   0.228610E+04   0.185227E+02   0.326629E+02
   597   0.227679E+04   0.188243E+02   0.326484E+02
   598   0.226764E+04   0.191290E+02   0.325997E+02
   599   0.225833E+04   0.194352E+02   0.325174E+02
   600   0.224894E+04   0.197429E+02   0.324002E+02
   601   0.223955E+04   0.200522E+02   0.322486E+02
   602   0.223016E+04   0.203616E+02   0.320620E+02
   603   0.222069E+04   0.206733E+02   0.318426E+02
   604   0.221137E+04   0.209850E+02   0.315882E+02
   605   0.220197E+04   0.212976E+02   0.312994E+02
   606   0.219264E+04   0.216109E+02   0.309764E+02
   607   0.218309E+04   0.219250E+02   0.306190E+02
   608   0.217375E+04   0.222400E+02   0.302274E+02
   609   0.216449E+04   0.225542E+02   0.298014E+02
   610   0.215516E+04   0.228685E+02   0.293412E+02
   611   0.214589E+04   0.231836E+02   0.288474E+02
   612   0.213670E+04   0.234994E+02   0.283208E+02
   613   0.212743E+04   0.238123E+02   0.277592E+02
   614   0.211831E+04   0.241268E+02   0.271641E+02
   615   0.210919E+04   0.244398E+02   0.265361E+02
   616   0.210015E+04   0.247535E+02   0.258753E+02
   617   0.209125E+04   0.250666E+02   0.251817E+02
   618   0.208234E+04   0.253789E+02   0.244546E+02
   619   0.207344E+04   0.256912E+02   0.236969E+02
   620   0.206476E+04   0.260006E+02   0.229065E+02
   621   0.205601E+04   0.263100E+02   0.220839E+02
   622   0.204740E+04   0.266180E+02   0.212293E+02
   623   0.203895E+04   0.269237E+02   0.203449E+02
   624   0.203049E+04   0.272280E+02   0.194292E+02
   625   0.202211E+04   0.275307E+02   0.184822E+02
   626   0.201387E+04   0.278320E+02   0.175053E+02
   627   0.200579E+04   0.281311E+02   0.164987E+02
   628   0.199778E+04   0.284279E+02   0.154622E+02
   629   0.198992E+04   0.287225E+02   0.143966E+02
   630   0.198206E+04   0.290149E+02   0.133012E+02
   631   0.197435E+04   0.293050E+02   0.121790E+02
   632   0.196686E+04   0.295922E+02   0.110277E+02
   633   0.195937E+04   0.298778E+02   0.984955E+01
   634   0.195211E+04   0.301590E+02   0.864457E+01
   635   0.194500E+04   0.304387E+02   0.741312E+01
   636   0.193789E+04   0.307161E+02   0.615586E+01
   637   0.193101E+04   0.309883E+02   0.487221E+01
   638   0.192427E+04   0.312589E+02   0.356433E+01
   639   0.191769E+04   0.315251E+02   0.223124E+01
   640   0.191126E+04   0.317891E+02   0.874544E+00
   641   0.190498E+04   0.320493E+02  -0.505788E+00
   642   0.189877E+04   0.323049E+02  -0.190898E+01
   643   0.189279E+04   0.325584E+02  -0.333455E+01
   644   0.188704E+04   0.328058E+02  -0.478183E+01
   645   0.188136E+04   0.330502E+02  -0.625052E+01
   646   0.187584E+04   0.332909E+02  -0.773995E+01
   647   0.187061E+04   0.335270E+02  -0.924996E+01
   648   0.186539E+04   0.337594E+02  -0.107786E+02
   649   0.186047E+04   0.339865E+02  -0.123267E+02
   650   0.185570E+04   0.342091E+02  -0.138927E+02
   651   0.185109E+04   0.344287E+02  -0.154766E+02
   652   0.184663E+04   0.346430E+02  -0.170776E+02
   653   0.184246E+04   0.348513E+02  -0.186943E+02
   654   0.183838E+04   0.350558E+02  -0.203259E+02
   655   0.183445E+04   0.352558E+02  -0.219730E+02
   656   0.183082E+04   0.354506E+02  -0.236343E+02
   657   0.182734E+04   0.356400E+02  -0.253081E+02
   658   0.182394E+04   0.358250E+02  -0.269952E+02
   659   0.182091E+04   0.360046E+02  -0.286941E+02
   660   0.181804E+04   0.361783E+02  -0.304041E+02
   661   0.181533E+04   0.363466E+02  -0.321235E+02
   662   0.181284E+04   0.365105E+02  -0.338540E+02
   663   0.181050E+04   0.366690E+02  -0.355939E+02
   664   0.180839E+04   0.368208E+02  -0.373410E+02
   665   0.180643E+04   0.369673E+02  -0.390962E+02
   666   0.180470E+04   0.371085E+02  -0.408577E+02
   667   0.180320E+04   0.372437E+02  -0.426257E+02
   668   0.180178E+04   0.373737E+02  -0.443993E+02
   669   0.180073E+04   0.374975E+02  -0.461770E+02
   670   0.179977E+04   0.376154E+02  -0.479574E+02
   671   0.179910E+04   0.377287E+02  -0.497419E+02
   672   0.179852E+04   0.378345E+02  -0.515290E+02
   673   0.179824E+04   0.379357E+02  -0.533165E+02
   674   0.179811E+04   0.380302E+02  -0.551050E+02
   675   0.179821E+04   0.381186E+02  -0.568938E+02
   676   0.179846E+04   0.382009E+02  -0.586807E+02
   677   0.179894E+04   0.382773E+02  -0.604663E+02
   678   0.179965E+04   0.383468E+02  -0.622499E+02
   679   0.180052E+04   0.384111E+02  -0.640301E+02
   680   0.180168E+04   0.384692E+02  -0.658067E+02
   681   0.180301E+04   0.385207E+02  -0.675775E+02
   682   0.180448E+04   0.385653E+02  -0.693440E+02
   683   0.180626E+04   0.386053E+02  -0.711055E+02
   684   0.180812E+04   0.386371E+02  -0.728596E+02
   685   0.181013E+04   0.386635E+02  -0.746064E+02
   686   0.181238E+04   0.386832E+02  -0.763369E+02
   687   0.181492E+04   0.386975E+02  -0.780622E+02
   688   0.181755E+04   0.387043E+02  -0.797801E+02
   689   0.182041E+04   0.387051E+02  -0.814832E+02
   690   0.182342E+04   0.387005E+02  -0.831788E+02
   691   0.182666E+04   0.386877E+02  -0.848595E+02
   692   0.183005E+04   0.386702E+02  -0.865253E+02
   693   0.183368E+04   0.386460E+02  -0.881835E+02
   694   0.183738E+04   0.386149E+02  -0.898194E+02
   695   0.184139E+04   0.385792E+02  -0.914402E+02
   696   0.184555E+04   0.385360E+02  -0.930609E+02
   697   0.184987E+04   0.384868E+02  -0.946517E+02
   698   0.185435E+04   0.384307E+02  -0.962274E+02
   699   0.185898E+04   0.383693E+02  -0.977807E+02
   700   0.186384E+04   0.383010E+02  -0.993188E+02
   701   0.186886E+04   0.382267E+02  -0.100842E+03
   702   0.187403E+04   0.381471E+02  -0.102335E+03
   703   0.187936E+04   0.380606E+02  -0.103827E+03
   704   0.188484E+04   0.379688E+02  -0.105283E+03
   705   0.189040E+04   0.378702E+02  -0.106715E+03
   706   0.189620E+04   0.377663E+02  -0.108133E+03
   707   0.190207E+04   0.376563E+02  -0.109528E+03
   708   0.190825E+04   0.375409E+02  -0.110885E+03
   709   0.191443E+04   0.374195E+02  -0.112234E+03
   710   0.192084E+04   0.372921E+02  -0.113554E+03
   711   0.192734E+04   0.371593E+02  -0.114843E+03
   712   0.193398E+04   0.370212E+02  -0.116117E+03
   713   0.194086E+04   0.368770E+02  -0.117353E+03
   714   0.194767E+04   0.367282E+02  -0.118567E+03
   715   0.195470E+04   0.365734E+02  -0.119758E+03
   716   0.196189E+04   0.364133E+02  -0.120918E+03
   717   0.196916E+04   0.362485E+02  -0.122041E+03
   718   0.197651E+04   0.360785E+02  -0.123149E+03
   719   0.198401E+04   0.359017E+02  -0.124211E+03
   720   0.199152E+04   0.357210E+02  -0.125259E+03
   721   0.199933E+04   0.355365E+02  -0.126261E+03
   722   0.200707E+04   0.353460E+02  -0.127232E+03
   723   0.201496E+04   0.351516E+02  -0.128181E+03
   724   0.202293E+04   0.349519E+02  -0.129100E+03
   725   0.203099E+04   0.347484E+02  -0.129980E+03
   726   0.203919E+04   0.345419E+02  -0.130823E+03
   727   0.204740E+04   0.343292E+02  -0.131643E+03
   728   0.205568E+04   0.341113E+02  -0.132426E+03
   729   0.206405E+04   0.338903E+02  -0.133177E+03
   730   0.207242E+04   0.336654E+02  -0.133891E+03
   731   0.208101E+04   0.334353E+02  -0.134568E+03
   732   0.208953E+04   0.332036E+02  -0.135206E+03
   733   0.209821E+04   0.329665E+02  -0.135821E+03
   734   0.210689E+04   0.327264E+02  -0.136384E+03
   735   0.211565E+04   0.324818E+02  -0.136931E+03
   736   0.212433E+04   0.322341E+02  -0.137425E+03
   737   0.213317E+04   0.319840E+02  -0.137896E+03
   738   0.214194E+04   0.317309E+02  -0.138314E+03
   739   0.215078E+04   0.314740E+02  -0.138702E+03
   740   0.215963E+04   0.312140E+02  -0.139059E+03
   741   0.216855E+04   0.309502E+02  -0.139378E+03
   742   0.217748E+04   0.306863E+02  -0.139652E+03
   743   0.218641E+04   0.304201E+02  -0.139895E+03
   744   0.219541E+04   0.301501E+02  -0.140093E+03
   745   0.220435E+04   0.298777E+02  -0.140267E+03
   746   0.221321E+04   0.296038E+02  -0.140381E+03
   747   0.222207E+04   0.293269E+02  -0.140472E+03
   748   0.223101E+04   0.290491E+02  -0.140525E+03
   749   0.223995E+04   0.287675E+02  -0.140547E+03
   750   0.224882E+04   0.284858E+02  -0.140524E+03
   751   0.225769E+04   0.282018E+02  -0.140462E+03
   752   0.226656E+04   0.279178E+02  -0.140355E+03
   753   0.227536E+04   0.276306E+02  -0.140217E+03
   754   0.228408E+04   0.273435E+02  -0.140034E+03
   755   0.229288E+04   0.270547E+02  -0.139819E+03
   756   0.230146E+04   0.267652E+02  -0.139567E+03
   757   0.231019E+04   0.264755E+02  -0.139269E+03
   758   0.231869E+04   0.261844E+02  -0.138933E+03
   759   0.232727E+04   0.258924E+02  -0.138567E+03
   760   0.233570E+04   0.256004E+02  -0.138162E+03
   761   0.234406E+04   0.253083E+02  -0.137719E+03
   762   0.235249E+04   0.250162E+02  -0.137238E+03
   763   0.236070E+04   0.247247E+02  -0.136719E+03
   764   0.236891E+04   0.244325E+02  -0.136169E+03
   765   0.237697E+04   0.241403E+02  -0.135573E+03
   766   0.238503E+04   0.238494E+02  -0.134947E+03
   767   0.239294E+04   0.235593E+02  -0.134283E+03
   768   0.240077E+04   0.232692E+02  -0.133573E+03
   769   0.240853E+04   0.229790E+02  -0.132840E+03
   770   0.241614E+04   0.226911E+02  -0.132068E+03
   771   0.242368E+04   0.224038E+02  -0.131259E+03
   772   0.243106E+04   0.221180E+02  -0.130404E+03
   773   0.243837E+04   0.218337E+02  -0.129526E+03
   774   0.244553E+04   0.215509E+02  -0.128617E+03
   775   0.245268E+04   0.212695E+02  -0.127670E+03
   776   0.245954E+04   0.209903E+02  -0.126692E+03
   777   0.246632E+04   0.207127E+02  -0.125676E+03
   778   0.247317E+04   0.204372E+02  -0.124622E+03
   779   0.247965E+04   0.201640E+02  -0.123545E+03
   780   0.248606E+04   0.198915E+02  -0.122429E+03
   781   0.249238E+04   0.196235E+02  -0.121291E+03
   782   0.249848E+04   0.193570E+02  -0.120129E+03
   783   0.250450E+04   0.190934E+02  -0.118921E+03
   784   0.251038E+04   0.188329E+02  -0.117683E+03
   785   0.251602E+04   0.185746E+02  -0.116421E+03
   786   0.252159E+04   0.183193E+02  -0.115107E+03
   787   0.252693E+04   0.180677E+02  -0.113777E+03
   788   0.253212E+04   0.178184E+02  -0.112423E+03
   789   0.253716E+04   0.175713E+02  -0.111046E+03
   790   0.254211E+04   0.173302E+02  -0.109631E+03
   791   0.254685E+04   0.170914E+02  -0.108186E+03
   792   0.255143E+04   0.168571E+02  -0.106724E+03
   793   0.255578E+04   0.166272E+02  -0.105225E+03
   794   0.255990E+04   0.164012E+02  -0.103709E+03
   795   0.256387E+04   0.161781E+02  -0.102163E+03
   796   0.256784E+04   0.159603E+02  -0.100601E+03
   797   0.257143E+04   0.157455E+02  -0.990084E+02
   798   0.257487E+04   0.155360E+02  -0.973999E+02
   799   0.257815E+04   0.153310E+02  -0.957681E+02
   800   0.258128E+04   0.151297E+02  -0.941131E+02
   801   0.258418E+04   0.149337E+02  -0.924423E+02
   802   0.258678E+04   0.147423E+02  -0.907334E+02
   803   0.258937E+04   0.145546E+02  -0.890235E+02
   804   0.259166E+04   0.143730E+02  -0.872831E+02
   805   0.259387E+04   0.141958E+02  -0.855268E+02
   806   0.259578E+04   0.140232E+02  -0.837549E+02
   807   0.259746E+04   0.138567E+02  -0.819672E+02
   808   0.259891E+04   0.136953E+02  -0.801564E+02
   809   0.260028E+04   0.135393E+02  -0.783374E+02
   810   0.260135E+04   0.133886E+02  -0.764953E+02
   811   0.260219E+04   0.132431E+02  -0.746383E+02
   812   0.260287E+04   0.131044E+02  -0.727709E+02
   813   0.260333E+04   0.129695E+02  -0.708924E+02
   814   0.260370E+04   0.128414E+02  -0.690005E+02
   815   0.260378E+04   0.127186E+02  -0.670975E+02
   816   0.260354E+04   0.126018E+02  -0.651835E+02
   817   0.260316E+04   0.124903E+02  -0.632592E+02
   818   0.260269E+04   0.123856E+02  -0.613253E+02
   819   0.260192E+04   0.122862E+02  -0.593827E+02
   820   0.260099E+04   0.121928E+02  -0.574313E+02
   821   0.259977E+04   0.121047E+02  -0.554741E+02
   822   0.259838E+04   0.120242E+02  -0.535097E+02
   823   0.259677E+04   0.119490E+02  -0.515388E+02
   824   0.259485E+04   0.118805E+02  -0.495622E+02
   825   0.259285E+04   0.118174E+02  -0.475822E+02
   826   0.259055E+04   0.117618E+02  -0.455980E+02
   827   0.258802E+04   0.117115E+02  -0.436118E+02
   828   0.258541E+04   0.116680E+02  -0.416231E+02
   829   0.258249E+04   0.116313E+02  -0.396331E+02
   830   0.257942E+04   0.116007E+02  -0.376443E+02
   831   0.257612E+04   0.115762E+02  -0.356551E+02
   832   0.257259E+04   0.115577E+02  -0.336670E+02
   833   0.256890E+04   0.115460E+02  -0.316808E+02
   834   0.256491E+04   0.115404E+02  -0.296966E+02
   835   0.256083E+04   0.115423E+02  -0.277158E+02
   836   0.255638E+04   0.115496E+02  -0.257385E+02
   837   0.255185E+04   0.115637E+02  -0.237661E+02
   838   0.254709E+04   0.115846E+02  -0.217987E+02
   839   0.254202E+04   0.116116E+02  -0.198362E+02
   840   0.253687E+04   0.116461E+02  -0.178811E+02
   841   0.253149E+04   0.116860E+02  -0.159347E+02
   842   0.252588E+04   0.117320E+02  -0.139941E+02
   843   0.252011E+04   0.117848E+02  -0.120652E+02
   844   0.251404E+04   0.118444E+02  -0.101445E+02
   845   0.250789E+04   0.119094E+02  -0.823476E+01
   846   0.250158E+04   0.119827E+02  -0.633667E+01
   847   0.249512E+04   0.120606E+02  -0.444990E+01
   848   0.248842E+04   0.121453E+02  -0.257641E+01
   849   0.248142E+04   0.122362E+02  -0.715603E+00
   850   0.247441E+04   0.123339E+02   0.113139E+01
   851   0.246710E+04   0.124376E+02   0.296395E+01
   852   0.245963E+04   0.125483E+02   0.478167E+01
   853   0.245200E+04   0.126642E+02   0.658378E+01
   854   0.244414E+04   0.127871E+02   0.836886E+01
   855   0.243605E+04   0.129160E+02   0.101378E+02
   856   0.242796E+04   0.130495E+02   0.118889E+02
   857   0.241956E+04   0.131899E+02   0.136211E+02
   858   0.241100E+04   0.133378E+02   0.153347E+02
   859   0.240229E+04   0.134888E+02   0.170302E+02
   860   0.239350E+04   0.136467E+02   0.187047E+02
   861   0.238447E+04   0.138107E+02   0.203582E+02
   862   0.237529E+04   0.139800E+02   0.219914E+02
   863   0.236596E+04   0.141554E+02   0.236020E+02
   864   0.235647E+04   0.143354E+02   0.251908E+02
   865   0.234667E+04   0.145215E+02   0.267555E+02
   866   0.233710E+04   0.147130E+02   0.282968E+02
   867   0.232714E+04   0.149105E+02   0.298141E+02
   868   0.231710E+04   0.151126E+02   0.313072E+02
   869   0.230691E+04   0.153200E+02   0.327754E+02
   870   0.229656E+04   0.155321E+02   0.342180E+02
   871   0.228614E+04   0.157495E+02   0.356341E+02
   872   0.227555E+04   0.159722E+02   0.370245E+02
   873   0.226482E+04   0.161995E+02   0.383878E+02
   874   0.225400E+04   0.164321E+02   0.397231E+02
   875   0.224303E+04   0.166678E+02   0.410318E+02
   876   0.223190E+04   0.169096E+02   0.423126E+02
   877   0.222084E+04   0.171553E+02   0.435639E+02
   878   0.220948E+04   0.174047E+02   0.447864E+02
   879   0.219812E+04   0.176595E+02   0.459801E+02
   880   0.218667E+04   0.179182E+02   0.471443E+02
   881   0.217507E+04   0.181799E+02   0.482774E+02
   882   0.216339E+04   0.184462E+02   0.493801E+02
   883   0.215170E+04   0.187171E+02   0.504510E+02
   884   0.213979E+04   0.189904E+02   0.514923E+02
   885   0.212780E+04   0.192682E+02   0.525009E+02
   886   0.211580E+04   0.195499E+02   0.534777E+02
   887   0.210365E+04   0.198338E+02   0.544225E+02
   888   0.209157E+04   0.201224E+02   0.553347E+02
   889   0.207918E+04   0.204126E+02   0.562141E+02
   890   0.206687E+04   0.207073E+02   0.570594E+02
   891   0.205455E+04   0.210044E+02   0.578726E+02
   892   0.204215E+04   0.213038E+02   0.586531E+02
   893   0.202960E+04   0.216070E+02   0.593993E+02
   894   0.201712E+04   0.219119E+02   0.601113E+02
   895   0.200448E+04   0.222190E+02   0.607912E+02
   896   0.199184E+04   0.225293E+02   0.614360E+02
   897   0.197913E+04   0.228419E+02   0.620472E+02
   898   0.196648E+04   0.231560E+02   0.626241E+02
   899   0.195375E+04   0.234725E+02   0.631659E+02
   900   0.194095E+04   0.237906E+02   0.636740E+02
   901   0.192822E+04   0.241103E+02   0.641470E+02
   902   0.191541E+04   0.244315E+02   0.645855E+02
   903   0.190245E+04   0.247543E+02   0.649889E+02
   904   0.188970E+04   0.250780E+02   0.653571E+02
   905   0.187681E+04   0.254040E+02   0.656902E+02
   906   0.186391E+04   0.257300E+02   0.659881E+02
   907   0.185108E+04   0.260569E+02   0.662509E+02
   908   0.183832E+04   0.263846E+02   0.664792E+02
   909   0.182549E+04   0.267131E+02   0.666717E+02
   910   0.181258E+04   0.270432E+02   0.668304E+02
   911   0.179974E+04   0.273719E+02   0.669533E+02
   912   0.178690E+04   0.277021E+02   0.670417E+02
   913   0.177384E+04   0.280316E+02   0.670949E+02
   914   0.176114E+04   0.283612E+02   0.671145E+02
   915   0.174830E+04   0.286908E+02   0.670996E+02
   916   0.173560E+04   0.290197E+02   0.670496E+02
   917   0.172282E+04   0.293494E+02   0.669666E+02
   918   0.171019E+04   0.296777E+02   0.668485E+02
   919   0.169756E+04   0.300053E+02   0.666966E+02
   920   0.168493E+04   0.303322E+02   0.665103E+02
   921   0.167245E+04   0.306583E+02   0.662903E+02
   922   0.165989E+04   0.309830E+02   0.660374E+02
   923   0.164740E+04   0.313063E+02   0.657515E+02
   924   0.163499E+04   0.316288E+02   0.654319E+02
   925   0.162273E+04   0.319491E+02   0.650794E+02
   926   0.161039E+04   0.322687E+02   0.646954E+02
   927   0.159820E+04   0.325860E+02   0.642784E+02
   928   0.158608E+04   0.329019E+02   0.638292E+02
   929   0.157396E+04   0.332156E+02   0.633493E+02
   930   0.156199E+04   0.335263E+02   0.628371E+02
   931   0.155003E+04   0.338363E+02   0.622942E+02
   932   0.153821E+04   0.341425E+02   0.617206E+02
   933   0.152646E+04   0.344465E+02   0.611170E+02
   934   0.151479E+04   0.347490E+02   0.604841E+02
   935   0.150320E+04   0.350478E+02   0.598198E+02
   936   0.149176E+04   0.353436E+02   0.591269E+02
   937   0.148031E+04   0.356371E+02   0.584048E+02
   938   0.146902E+04   0.359276E+02   0.576541E+02
   939   0.145787E+04   0.362137E+02   0.568749E+02
   940   0.144673E+04   0.364975E+02   0.560680E+02
   941   0.143574E+04   0.367775E+02   0.552333E+02
   942   0.142482E+04   0.370538E+02   0.543715E+02
   943   0.141413E+04   0.373264E+02   0.534835E+02
   944   0.140352E+04   0.375952E+02   0.525684E+02
   945   0.139298E+04   0.378594E+02   0.516277E+02
   946   0.138259E+04   0.381207E+02   0.506615E+02
   947   0.137228E+04   0.383774E+02   0.496712E+02
   948   0.136197E+04   0.386311E+02   0.486561E+02
   949   0.135196E+04   0.388789E+02   0.476177E+02
   950   0.134203E+04   0.391228E+02   0.465552E+02
   951   0.133225E+04   0.393629E+02   0.454701E+02
   952   0.132262E+04   0.395986E+02   0.443632E+02
   953   0.131306E+04   0.398282E+02   0.432337E+02
   954   0.130366E+04   0.400540E+02   0.420832E+02
   955   0.129434E+04   0.402745E+02   0.409116E+02
   956   0.128517E+04   0.404905E+02   0.397190E+02
   957   0.127623E+04   0.407005E+02   0.385076E+02
   958   0.126729E+04   0.409052E+02   0.372760E+02
   959   0.125865E+04   0.411061E+02   0.360256E+02
   960   0.125008E+04   0.413010E+02   0.347587E+02
   961   0.124160E+04   0.414906E+02   0.334731E+02
   962   0.123334E+04   0.416749E+02   0.321711E+02
   963   0.122523E+04   0.418539E+02   0.308526E+02
   964   0.121728E+04   0.420268E+02   0.295191E+02
   965   0.120940E+04   0.421945E+02   0.281700E+02
   966   0.120176E+04   0.423569E+02   0.268067E+02
   967   0.119418E+04   0.425139E+02   0.254293E+02
   968   0.118677E+04   0.426635E+02   0.240384E+02
   969   0.117958E+04   0.428077E+02   0.226357E+02
   970   0.117254E+04   0.429466E+02   0.212196E+02
   971   0.116558E+04   0.430795E+02   0.197924E+02
   972   0.115877E+04   0.432056E+02   0.183548E+02
   973   0.115212E+04   0.433256E+02   0.169062E+02
   974   0.114569E+04   0.434403E+02   0.154472E+02
   975   0.113942E+04   0.435489E+02   0.139801E+02
   976   0.113330E+04   0.436500E+02   0.125043E+02
   977   0.112733E+04   0.437458E+02   0.110211E+02
   978   0.112144E+04   0.438355E+02   0.953051E+01
   979   0.111586E+04   0.439192E+02   0.803383E+01
   980   0.111035E+04   0.439960E+02   0.653094E+01
   981   0.110500E+04   0.440653E+02   0.502259E+01
   982   0.109980E+04   0.441300E+02   0.350985E+01
   983   0.109483E+04   0.441878E+02   0.199283E+01
   984   0.108994E+04   0.442374E+02   0.472284E+00
   985   0.108527E+04   0.442824E+02  -0.105132E+01
   986   0.108069E+04   0.443205E+02  -0.257695E+01
   987   0.107626E+04   0.443518E+02  -0.410467E+01
   988   0.107206E+04   0.443778E+02  -0.563326E+01
   989   0.106801E+04   0.443962E+02  -0.716139E+01
   990   0.106411E+04   0.444115E+02  -0.869043E+01
   991   0.106037E+04   0.444170E+02  -0.102184E+02
   992   0.105679E+04   0.444163E+02  -0.117452E+02
   993   0.105328E+04   0.444089E+02  -0.132701E+02
   994   0.105001E+04   0.443961E+02  -0.147917E+02
   995   0.104696E+04   0.443764E+02  -0.163106E+02
   996   0.104399E+04   0.443484E+02  -0.178254E+02
   997   0.104118E+04   0.443165E+02  -0.193367E+02
   998   0.103852E+04   0.442771E+02  -0.208416E+02
   999   0.103601E+04   0.442315E+02  -0.223416E+02
  1000   0.103366E+04   0.441798E+02  -0.238358E+02
  1001   0.103147E+04   0.441213E+02  -0.253221E+02
  1002   0.102936E+04   0.440559E+02  -0.268012E+02
  1003   0.102747E+04   0.439852E+02  -0.282730E+02
  1004   0.102574E+04   0.439075E+02  -0.297361E+02
  1005   0.102424E+04   0.438238E+02  -0.311889E+02
  1006   0.102282E+04   0.437333E+02  -0.326329E+02
  1007   0.102148E+04   0.436366E+02  -0.340666E+02
  1008   0.102007E+04   0.435338E+02  -0.354893E+02
  1009   0.101904E+04   0.434249E+02  -0.369009E+02
  1010   0.101816E+04   0.433107E+02  -0.383007E+02
  1011   0.101737E+04   0.431910E+02  -0.396879E+02
  1012   0.101673E+04   0.430646E+02  -0.410639E+02
  1013   0.101624E+04   0.429335E+02  -0.424251E+02
  1014   0.101591E+04   0.427956E+02  -0.437736E+02
  1015   0.101558E+04   0.426531E+02  -0.451073E+02
